Банка                                          Номер                      Дата              Крайна дата Реф. Номер Тип Сума

Първа Инвестиционна                                  262001 05/06/2010                      06/05/2010                         214042 IN                           331.83
СиБанк                                               444413 05/06/2010                      06/05/2010                         214055 IN                           880.18
Уникредит                                            376005 05/06/2010                      06/05/2010                         214049 IN                           897.45
Райфайзен                                            516372 05/06/2010                      06/05/2010                         214045 IN                          1122.34
Първа Инвестиционна                                  516372 05/06/2010                      06/05/2010                         214038 IN                          1057.82
СиБанк                                               262001 05/06/2010                      06/05/2010                         214056 IN                            32.09
Пощенска банка                                       925007 05/06/2010                      06/05/2010                         214052 IN                            23.67
ОББ                                                  925007 05/06/2010                      08/03/2009                         214058 IN                           297.78
ЦКБ                                                  925007 05/06/2010                      06/05/2010                         214057 IN                           334.61
ДСК                                                    65003 05/06/2010                     06/05/2010                         214048 IN                           407.77
Уникредит                                            262001 05/06/2010                      06/05/2010                         214037 IN                           128.38
Райфайзен                                            262001 05/06/2010                      08/03/2009                         214035 IN                           209.13
Първа Инвестиционна                                  262001 05/06/2010                      11/02/2009                         214036 IN                          1717.61
СиБанк                                               222006 05/06/2010                      06/05/2010                         214044 IN                            390.5
Пощенска банка                                       512328 05/06/2010                      06/05/2010                         214071 CN                          -158.51
ОББ                                                  516372 05/07/2010                      06/06/2010                         214062 IN                           762.31
ЦКБ                                                  564291 05/07/2010                      06/06/2010                         214059 IN                              982
Първа Инвестиционна                                  512328 05/07/2010                      06/06/2010                         214060 IN                          1753.75
СиБанк                                                 65003 05/07/2010                     06/06/2010                         214061 IN                          2625.01
Пощенска банка                                       262001 05/10/2010                      06/09/2010                         214072 IN                           410.71
ОББ                                                    65003 05/10/2010                     06/09/2010                         214070 IN                           437.18
ЦКБ                                                  925007 05/10/2010                      06/09/2010                         214064 IN                           517.85
ДСК                                                  376005 05/10/2010                      06/09/2010                         214066 IN                           611.28
Уникредит                                            262001 05/10/2010                      06/09/2010                         214075 IN                           343.33
Райфайзен                                              65003 05/10/2010                     06/09/2010                         214074 IN                            816.6
Първа Инвестиционна                                  297397 05/10/2010                      06/09/2010                         214073 IN                           729.45
СиБанк                                                 65003 05/10/2010                     08/07/2009                         214067 IN                           810.37
Уникредит                                            264629 05/10/2010                      06/09/2010                         214068 IN                           146.76
Райфайзен                                              65003 05/10/2010                     06/09/2010                         214063 IN                           663.68
Първа Инвестиционна                                  836004 05/10/2010                      06/09/2010                         214076 IN                              462
СиБанк                                               222006 05/10/2010                      06/09/2010                         214065 IN                           446.08
Пощенска банка                                       811002 05/10/2010                      06/09/2010                         214087 CN                           -35.27
ОББ                                                    65003 05/10/2010                     06/09/2010                         214088 CN                           -13.08
ЦКБ                                                  516372 05/10/2010                      06/09/2010                         214090 CN                            -73.4
ДСК                                                  925007 05/10/2010                      06/09/2010                         214089 CN                           -146.8
Уникредит                                              65003 05/13/2010                     08/10/2009                         214082 IN                           685.41
Райфайзен                                            262001 05/13/2010                      06/12/2010                         214080 IN                           652.08
Първа Инвестиционна                                  811002 05/13/2010                      06/12/2010                         214085 IN                            97.84
СиБанк                                               503458 05/13/2010                      06/12/2010                         214078 IN                           475.73
Пощенска банка                                       925007 05/13/2010                      06/12/2010                         214086 IN                           692.01
ОББ                                                  519311 05/13/2010                      06/12/2010                         214084 IN                           434.44
ЦКБ                                                  778088 05/13/2010                      06/12/2010                         214079 IN                           348.37
Първа Инвестиционна                                  297397 05/13/2010                      06/12/2010                         214093 IN                            48.92
СиБанк                                               518008 05/13/2010                      06/12/2010                         214081 IN                           550.52
Пощенска банка                                       925007 05/13/2010                      06/12/2010                         214077 IN                            26.91
ОББ                                                  641464 05/13/2010                      06/12/2010                         214122 CN                           -29.18
ЦКБ                                                  641464 05/13/2010                      06/12/2010                         214115 CN                           -57.67
ДСК                                                  641464 05/13/2010                      06/12/2010                         214117 CN                           -48.92
Уникредит                                            262001 05/13/2010                      06/12/2010                         214120 CN                          -121.92
Райфайзен                                              65003 05/13/2010                     06/12/2010                         214114 CN                            -9.76


Първа Инвестиционна                                  535189 05/13/2010                      06/12/2010                         214119 CN                          -132.65
СиБанк                                                 65003 05/13/2010                     06/12/2010                         214121 CN                            -29.4
Уникредит                                            925007 05/13/2010                      06/12/2010                         214118 CN                          -220.21
Райфайзен                                            262001 05/13/2010                      06/12/2010                         214116 CN                           -87.54
Първа Инвестиционна                                  262001 05/13/2010                      06/12/2010                         214091 IN                            32.09
СиБанк                                               641464 05/13/2010                      06/12/2010                         214097 IN                           991.13
Пощенска банка                                       641464 05/13/2010                      06/12/2010                         214096 IN                          2548.03
ОББ                                                  815062 05/13/2010                      06/12/2010                         214104 IN                            331.9
ЦКБ                                                  925007 05/14/2010                      06/13/2010                         214095 IN                          3393.87
ДСК                                                  297397 05/13/2010                      06/12/2010                         214102 IN                          1648.46
Уникредит                                              65003 05/13/2010                     06/12/2010                         214101 IN                           2430.8
Райфайзен                                            262001 05/13/2010                      06/12/2010                         214100 IN                           380.87
Първа Инвестиционна                                  262001 05/13/2010                      06/12/2010                         214094 IN                             36.7
СиБанк                                               262001 05/13/2010                      06/12/2010                         214103 IN                           658.08
Пощенска банка                                       262001 05/13/2010                      06/12/2010                         214105 IN                          1719.64
ОББ                                                  262001 05/13/2010                      06/12/2010                         214099 IN                           674.58
ЦКБ                                                    81559 05/17/2010                     06/16/2010                         214106 IN                          1779.07
Първа Инвестиционна                                    65003 05/17/2010                     06/16/2010                         214107 IN                           332.99
СиБанк                                               812465 05/17/2010                      06/16/2010                         214098 IN                           575.54
Пощенска банка                                       376005 05/17/2010                      06/16/2010                         214112 IN                           654.36
ОББ                                                  516372 05/17/2010                      06/16/2010                         214110 IN                           660.63
ЦКБ                                                  516372 05/17/2010                      06/16/2010                         214109 IN                            324.7
ДСК                                                  820025 05/17/2010                      06/16/2010                         214111 IN                           454.93
Уникредит                                            419449 05/17/2010                      06/16/2010                         214108 IN                          1468.61
Райфайзен                                            376005 05/17/2010                      06/16/2010                         214131 CN                           -52.84
Първа Инвестиционна                                  516372 05/17/2010                      06/16/2010                         214130 CN                            -5.77
СиБанк                                                 65003 05/17/2010                     06/16/2010                         214129 CN                          -116.72
Уникредит                                              65003 05/18/2010                     08/15/2009                         214124 IN                           862.84
Райфайзен                                            262001 05/18/2010                      06/17/2010                         214125 IN                           792.55
Първа Инвестиционна                                  641464 05/18/2010                      06/17/2010                         214123 IN                          1587.12
СиБанк                                               262001 05/18/2010                      06/17/2010                         214126 IN                           128.36
Пощенска банка                                       516372 05/18/2010                      06/17/2010                         214146 IN                            73.01
ОББ                                                  516372 05/19/2010                      06/18/2010                         214138 IN                           810.32
ЦКБ                                                  516372 05/19/2010                      06/18/2010                         214137 IN                          1020.48
ДСК                                                  641464 05/19/2010                      06/18/2010                         214132 IN                            27.86
Уникредит                                            641464 05/19/2010                      06/18/2010                         214133 IN                            55.73
Райфайзен                                            297397 05/19/2010                      06/18/2010                         214139 IN                            48.92
Първа Инвестиционна                                  641464 05/19/2010                      06/18/2010                         214127 IN                           767.77
СиБанк                                               925007 05/19/2010                      06/18/2010                         214136 IN                           357.87
Пощенска банка                                       641464 05/19/2010                      06/18/2010                         214113 IN                          1652.83
ОББ                                                    65003 05/19/2010                     06/18/2010                         214140 IN                           703.03
ЦКБ                                                  561669 05/19/2010                      06/18/2010                         214135 IN                           384.88
Първа Инвестиционна                                  925007 05/19/2010                      06/18/2010                         214128 IN                           2035.2
СиБанк                                               549479 05/19/2010                      06/18/2010                         214134 IN                          2192.94
Пощенска банка                                       811002 05/20/2010                      06/19/2010                         214145 IN                           1173.9
ОББ                                                  297397 05/20/2010                      06/19/2010                         214148 IN                          1128.84
ЦКБ                                                  516372 05/20/2010                      06/19/2010                         214147 IN                           1056.1
ДСК                                                  516372 05/20/2010                      06/19/2010                         214143 IN                           264.19
Уникредит                                            516372 05/20/2010                      06/19/2010                         214144 IN                          1170.01
Райфайзен                                            262001 05/20/2010                      06/19/2010                         214149 IN                           903.51


Първа Инвестиционна                                  262001 05/20/2010                      06/19/2010                         214151 IN                           418.49
СиБанк                                               222006 05/20/2010                      06/19/2010                         214141 IN                           2487.3
Уникредит                                            811002 05/20/2010                      06/19/2010                         214155 IN                          3409.82
Райфайзен                                            504356 05/20/2010                      06/19/2010                         214156 IN                          1641.41
Първа Инвестиционна                                  962353 05/20/2010                      06/19/2010                         214157 IN                          1915.57
СиБанк                                               925007 05/20/2010                      06/19/2010                         214152 IN                          1723.45
Пощенска банка                                       518008 05/20/2010                      06/19/2010                         214154 IN                           624.38
ОББ                                                  262001 05/20/2010                      06/19/2010                         214153 IN                           510.17
ЦКБ                                                  561669 05/24/2010                      06/23/2010                         214160 IN                           137.16
ДСК                                                  241370 05/24/2010                      06/23/2010                         214158 IN                           822.08
Уникредит                                            262001 05/24/2010                      06/23/2010                         214164 IN                            364.4
Райфайзен                                            262001 05/24/2010                      06/23/2010                         214159 IN                           401.58
Първа Инвестиционна                                  516372 05/24/2010                      06/23/2010                         214163 IN                           152.86
СиБанк                                               516372 05/24/2010                      06/23/2010                         214162 IN                           906.15
Пощенска банка                                       262001 05/24/2010                      06/23/2010                         214161 IN                           622.27
ОББ                                                  284354 05/24/2010                      06/23/2010                         214165 IN                          1296.71
ЦКБ                                                  501657 05/24/2010                      06/23/2010                         214173 IN                           803.05
Първа Инвестиционна                                  297397 05/24/2010                      06/23/2010                         214166 IN                           932.24
СиБанк                                               176437 05/24/2010                      06/23/2010                         214184 CN                          -182.08
Пощенска банка                                       516372 05/24/2010                      06/23/2010                         214181 CN                           -87.31
ОББ                                                  516372 05/24/2010                      06/23/2010                         214183 CN                          -663.54
ЦКБ                                                  962353 05/24/2010                      06/23/2010                         214182 CN                            -3.91
ДСК                                                    65003 05/24/2010                     06/23/2010                         214185 CN                            -9.17
Уникредит                                            811002 05/26/2010                      06/25/2010                         214170 IN                           997.91
Райфайзен                                            811002 05/26/2010                      06/25/2010                         214169 IN                           702.04
Първа Инвестиционна                                  811002 05/26/2010                      06/25/2010                         214168 IN                           644.27
СиБанк                                               811002 05/26/2010                      06/25/2010                         214177 IN                            945.4
Уникредит                                            811002 05/26/2010                      06/25/2010                         214176 IN                          1114.98
Райфайзен                                            559491 05/26/2010                      06/25/2010                         214174 IN                          3856.88
Първа Инвестиционна                                  925007 05/26/2010                      06/25/2010                         214167 IN                           397.78
СиБанк                                               176437 05/26/2010                      06/25/2010                         214175 IN                          2031.66
Пощенска банка                                       516372 05/26/2010                      06/25/2010                         214092 IN                           140.56
ОББ                                                  516372 05/26/2010                      06/25/2010                         214188 IN                           935.34
ЦКБ                                                  516372 05/26/2010                      06/25/2010                         214172 IN                          1040.07
ДСК                                                  516372 05/26/2010                      06/25/2010                         214189 IN                          1415.67
Уникредит                                              65003 05/26/2010                     06/25/2010                         214180 IN                           648.74
Райфайзен                                            501657 05/26/2010                      06/25/2010                         214171 IN                          1379.87
Първа Инвестиционна                                  262001 05/26/2010                      06/25/2010                         214178 IN                           366.65
СиБанк                                               264629 05/26/2010                      06/25/2010                         214187 IN                           146.76
Пощенска банка                                       516372 05/26/2010                      04/29/2010                         213672 PM                            58.35
ОББ                                                  516372 05/26/2010                      04/29/2010                         213672 PM                            24.46
ЦКБ                                                  516372 05/26/2010                      07/01/2009                         134520 PM                            66.06
Първа Инвестиционна                                  516372 05/26/2010                      05/06/2010                         213753 PM                           128.41
СиБанк                                               811002 05/27/2010                      06/26/2010                         214198 IN                            13.74
Пощенска банка                                       925007 05/27/2010                      06/26/2010                         214199 IN                            655.1
ОББ                                                  812465 05/27/2010                      06/26/2010                         214186 IN                           611.53
ЦКБ                                                  376005 05/27/2010                      06/26/2010                         214192 IN                           324.91
ДСК                                                  376005 05/27/2010                      06/26/2010                         214193 IN                           526.05
Уникредит                                            925007 05/27/2010                      08/24/2009                         213985 IN                          1974.31
Райфайзен                                              65003 05/27/2010                     06/26/2010                         214194 IN                          1621.97


Първа Инвестиционна                                  962353 05/27/2010                      06/26/2010                         214200 IN                            24.46
СиБанк                                               518008 05/27/2010                      06/26/2010                         214191 IN                           415.89
Уникредит                                              65003 05/27/2010                     06/26/2010                         214196 IN                          2180.62
Райфайзен                                              65003 05/27/2010                     06/26/2010                         214197 IN                           343.67
Първа Инвестиционна                                  812465 05/27/2010                      06/26/2010                         214204 CN                           -10.02
СиБанк                                               516372 05/27/2010                      06/26/2010                         214206 CN                          -435.96
Пощенска банка                                       641464 05/26/2010                      06/25/2010                         214201 IN                           525.22
ОББ                                                  811002 05/28/2010                      06/27/2010                         214213 IN                           624.53
ЦКБ                                                  811002 05/28/2010                      06/27/2010                         214215 IN                           797.43
ДСК                                                  811002 05/28/2010                      06/27/2010                         214209 IN                           603.64
Уникредит                                            262001 05/28/2010                      06/27/2010                         214216 IN                           906.38
Райфайзен                                            176437 05/28/2010                      06/27/2010                         214207 IN                           586.98
Първа Инвестиционна                                  516372 05/28/2010                      06/27/2010                         214211 IN                           308.57
СиБанк                                               516372 05/28/2010                      06/27/2010                         214210 IN                            312.5
Пощенска банка                                       641464 05/28/2010                      06/27/2010                         214214 IN                          1208.18
ОББ                                                  262001 05/28/2010                      06/27/2010                         214208 IN                           682.09
ЦКБ                                                    65003 05/28/2010                     06/27/2010                         214212 IN                           367.01
Първа Инвестиционна                                  811002 05/31/2010                      06/30/2010                         214222 CN                          -149.91
СиБанк                                               925007 05/31/2010                      06/30/2010                         214223 CN                          -153.42
Пощенска банка                                       812465 05/31/2010                      06/30/2010                         214224 CN                            -42.8
ОББ                                                  925007 05/31/2010                      06/30/2010                         214225 CN                          -122.33
ЦКБ                                                  176437 05/31/2010                      06/30/2010                         214227 CN                           -34.95
ДСК                                                  516372 05/31/2010                      06/30/2010                         214228 CN                           -16.73
Уникредит                                            262001 05/31/2010                      06/30/2010                         214230 CN                           -84.09
Райфайзен                                            262001 05/31/2010                      06/30/2010                         214226 CN                           -37.95
Първа Инвестиционна                                  513574 05/31/2010                      06/30/2010                         214229 IN                            15.64
СиБанк                                               262001 05/31/2010                      06/30/2010                         214231 CN                           -41.68
Уникредит                                            925007 05/31/2010                      06/30/2010                         214202 IN                           870.96
Райфайзен                                              65003 05/31/2010                     06/30/2010                         214232 CN                          -146.83
Първа Инвестиционна                                  811002 05/31/2010                      06/30/2010                         214221 IN                           466.38
СиБанк                                               925007 05/31/2010                      06/30/2010                         214219 IN                          1495.75
Пощенска банка                                       925007 05/31/2010                      06/30/2010                         214218 IN                            933.8
ОББ                                                  925007 05/31/2010                      06/30/2010                         214220 IN                           672.48
ЦКБ                                                  925007 06/01/2010                      07/01/2010                         214235 IN                           918.98
ДСК                                                    65003 06/01/2010                     07/01/2010                         214233 IN                           298.74
Уникредит                                            925007 06/01/2010                      07/01/2010                         214239 IN                           339.55
Райфайзен                                            176437 06/02/2010                      07/01/2009                         214217 IN                           880.82
Първа Инвестиционна                                  925007 06/02/2010                      07/01/2009                         214249 CN                           -24.37
СиБанк                                               516372 06/02/2010                      07/01/2009                         214250 CN                            -73.4
Пощенска банка                                       262001 06/01/2010                      07/01/2010                         214245 IN                           114.92
ОББ                                                  925007 06/01/2010                      07/01/2010                         214243 IN                          1088.53
ЦКБ                                                  925007 06/01/2010                      07/01/2010                         214234 IN                           623.77
Първа Инвестиционна                                  516372 06/01/2010                      07/01/2010                         214236 IN                          1379.43
СиБанк                                               516372 06/01/2010                      07/01/2010                         214238 IN                           439.33
Пощенска банка                                         65003 06/01/2010                     07/01/2010                         214241 IN                          1197.67
ОББ                                                  518008 06/01/2010                      07/01/2010                         214237 IN                           446.09
ЦКБ                                                  811002 06/03/2010                      07/02/2009                         214265 CN                          -315.14
ДСК                                                  811002 06/03/2010                      07/02/2009                         214266 CN                           -61.15
Уникредит                                              65003 06/03/2010                     07/02/2009                         214268 CN                           -55.02
Райфайзен                                            516372 06/03/2010                      07/02/2009                         214270 CN                           -33.81


Първа Инвестиционна                                  562270 06/03/2010                      07/02/2009                         214271 IN                               60
СиБанк                                               562270 06/03/2010                      07/02/2009                         214269 IN                             31.6
Уникредит                                            562270 06/03/2010                      07/02/2009                         214267 IN                            51.42
Райфайзен                                              65003 06/03/2010                     07/02/2009                         214273 CN                           -48.92
Първа Инвестиционна                                  925007 06/03/2010                      07/02/2009                         214275 CN                           -87.54
СиБанк                                               925007 06/03/2010                      07/02/2009                         214274 CN                            -36.7
Пощенска банка                                       641464 06/03/2010                      07/02/2009                         214272 CN                            -64.2
ОББ                                                    65003 06/03/2010                     07/02/2009                         214276 CN                           -12.23
ЦКБ                                                  811002 06/03/2010                      07/02/2009                         214248 IN                          1229.18
ДСК                                                  297397 06/03/2010                      07/02/2009                         214251 IN                           769.27
Уникредит                                              65003 06/03/2010                     07/02/2009                         214246 IN                           938.15
Райфайзен                                            376005 06/03/2010                      07/02/2009                         214240 IN                           453.85
Първа Инвестиционна                                  262001 06/03/2010                      07/02/2009                         214247 IN                          1088.38
СиБанк                                                 65003 06/03/2010                     07/02/2009                         214242 IN                           908.77
Пощенска банка                                       202028 06/03/2010                      07/02/2009                         214244 IN                           868.57
ОББ                                                  811002 06/04/2010                      07/03/2009                         214281 IN                           220.21
ЦКБ                                                    65003 06/04/2010                     07/03/2009                         214291 IN                           579.36
Първа Инвестиционна                                  262001 06/04/2010                      07/03/2009                         214282 IN                           392.41
СиБанк                                               250402 06/04/2010                      07/03/2009                         214294 IN                            27.86
Пощенска банка                                       250402 06/04/2010                      07/03/2009                         214293 IN                           573.74
ОББ                                                  925007 06/04/2010                      07/03/2009                         214286 IN                          1839.33
ЦКБ                                                  925007 06/04/2010                      07/03/2009                         214285 IN                           568.14
ДСК                                                  176437 06/04/2010                      07/03/2009                         214252 IN                           775.57
Уникредит                                            176437 06/04/2010                      07/03/2009                         214253 IN                           463.63
Райфайзен                                            994403 06/04/2010                      07/03/2009                         214292 IN                           573.75
Първа Инвестиционна                                  516372 06/04/2010                      07/03/2009                         214264 IN                          1462.04
СиБанк                                               516372 06/04/2010                      07/03/2009                         214279 IN                           668.92
Уникредит                                              65003 06/04/2010                     07/03/2009                         214259 IN                            894.5
Райфайзен                                            925007 06/04/2010                      07/03/2009                         214283 IN                           647.91
Първа Инвестиционна                                  269267 06/04/2010                      07/03/2009                         214297 CN                                0
СиБанк                                               925007 06/04/2010                      07/03/2009                         214280 IN                           1089.4
Пощенска банка                                         65003 06/04/2010                     07/03/2009                         214263 IN                          1303.05
ОББ                                                    65003 06/04/2010                     07/03/2009                         214262 IN                             1430
ЦКБ                                                  231494 06/04/2010                      07/03/2009                         214256 IN                          1518.91
ДСК                                                    65003 06/04/2010                     07/03/2009                         214277 IN                          1316.03
Уникредит                                              65003 06/04/2010                     07/03/2009                         214278 IN                           508.46
Райфайзен                                            925007 06/04/2010                      07/03/2009                         214258 IN                          1866.17
Първа Инвестиционна                                  925007 06/04/2010                      07/03/2009                         214257 IN                           2432.3
СиБанк                                               620304 06/04/2010                      07/03/2009                         214296 IN                           440.24
Пощенска банка                                       620304 06/04/2010                      07/03/2009                         214295 IN                           573.75
ОББ                                                  784647 06/04/2010                      07/03/2009                         214298 IN                           648.36
ЦКБ                                                  784647 06/04/2010                      07/03/2009                         214299 IN                            18.32
ЦКБ                                                  501657 06/02/2010                      05/06/2010                         213755 PM                            18.58
ДСК                                                  501657 06/02/2010                      05/08/2010                         213799 PM                             4.64
Първа Инвестиционна                                  262001 06/07/2010                      07/06/2009                         214311 IN                            372.3
СиБанк                                               925007 06/07/2010                      07/06/2009                         214319 IN                            146.8
Уникредит                                            925007 06/07/2010                      07/06/2009                         214318 IN                           696.89
Райфайзен                                            925007 06/07/2010                      07/06/2009                         214315 IN                           735.05
Първа Инвестиционна                                  925007 06/07/2010                      07/06/2009                         214316 IN                           341.03
СиБанк                                               176437 06/07/2010                      07/06/2009                         214317 IN                           663.76


Пощенска банка                                       444413 06/07/2010                      07/06/2009                         214314 IN                           579.36
ОББ                                                  262001 06/07/2010                      07/06/2009                         214290 IN                           639.85
ЦКБ                                                  262001 06/07/2010                      07/06/2009                         214289 IN                           607.42
ДСК                                                  516372 06/07/2010                      07/06/2009                         214309 IN                           718.66
Уникредит                                            516372 06/07/2010                      07/06/2009                         214310 IN                            685.3
Райфайзен                                              65003 06/07/2010                     07/06/2009                         214305 IN                           293.16
Първа Инвестиционна                                    65003 06/07/2010                     07/06/2009                         214320 IN                           573.75
СиБанк                                               925007 06/07/2010                      07/06/2009                         214287 IN                           604.56
Пощенска банка                                       925007 06/07/2010                      07/06/2009                         214288 IN                           584.97
ОББ                                                  925007 06/07/2010                      07/06/2009                         214323 IN                           494.16
ЦКБ                                                  925007 06/07/2010                      07/06/2009                         214325 IN                           440.87
Първа Инвестиционна                                  641464 06/07/2010                      07/06/2009                         214254 IN                           629.33
СиБанк                                               641464 06/07/2010                      07/06/2009                         214255 IN                           840.27
Пощенска банка                                       564291 06/07/2010                      07/06/2009                         214322 IN                            65.42
ОББ                                                  564291 06/07/2010                      07/06/2009                         214321 IN                           584.97
ЦКБ                                                  518008 06/07/2010                      07/06/2009                         214284 IN                          1030.31
ДСК                                                    90398 06/07/2010                     07/06/2009                         214303 IN                           579.36
Уникредит                                              90398 06/07/2010                     07/06/2009                         214304 IN                            55.02
Райфайзен                                            739622 06/07/2010                      07/06/2009                         214302 IN                           579.36
Първа Инвестиционна                                  262001 06/07/2010                      07/06/2009                         214306 IN                           571.38
СиБанк                                               811002 06/08/2010                      07/07/2009                         214345 CN                          -130.32
Уникредит                                            811002 06/08/2010                      07/07/2009                         214344 CN                           -86.95
Райфайзен                                            811002 06/08/2010                      07/07/2009                         214343 CN                           -13.81
Първа Инвестиционна                                  815062 06/08/2010                      07/07/2009                         214346 CN                           -64.85
СиБанк                                               176437 06/08/2010                      07/07/2009                         214347 CN                           -24.46
Пощенска банка                                       516372 06/08/2010                      07/07/2009                         214349 CN                           -66.06
ОББ                                                  516372 06/08/2010                      07/07/2009                         214348 CN                            -1.51
ЦКБ                                                  778088 06/08/2010                      07/07/2009                         214350 CN                           -24.46
ДСК                                                    65003 06/08/2010                     07/07/2009                         214351 CN                           -86.51
Уникредит                                            297397 06/08/2010                      07/07/2009                         214352 CN                            -73.4
Райфайзен                                              65003 06/08/2010                     07/07/2009                         214355 CN                           -47.54
Първа Инвестиционна                                    65003 06/08/2010                     07/07/2009                         214354 CN                           -89.01
СиБанк                                               262001 06/08/2010                      07/07/2009                         214356 CN                          -249.38
Пощенска банка                                       262001 06/08/2010                      07/07/2009                         214353 CN                           -149.8
ОББ                                                    65003 06/08/2010                     07/07/2009                         214357 CN                            -21.4
ЦКБ                                                  516372 06/08/2010                      07/07/2009                         214349 TR                            66.06
Първа Инвестиционна                                  516372 06/08/2010                      07/01/2009                         134520 TR                           -66.06
ДСК                                                    65003 06/08/2010                     07/07/2009                         214332 IN                           691.94
Уникредит                                            641464 06/08/2010                      07/07/2009                         214324 IN                          1191.15
Райфайзен                                            925007 06/08/2010                      07/07/2009                         214341 IN                           579.36
Първа Инвестиционна                                  925007 06/08/2010                      07/07/2009                         214335 IN                           720.02
Райфайзен                                              65003 06/08/2010                     07/07/2009                         214308 IN                           620.79
Първа Инвестиционна                                  925007 06/08/2010                      07/07/2009                         214331 IN                           882.84
СиБанк                                               778088 06/08/2010                      07/07/2009                         214329 IN                            213.6
Пощенска банка                                       778088 06/08/2010                      07/07/2009                         214330 IN                           640.61
ОББ                                                  641464 06/08/2010                      07/07/2009                         214338 IN                           605.75
ЦКБ                                                  501657 06/08/2010                      07/07/2009                         214340 IN                           607.54
ДСК                                                  501657 06/08/2010                      07/07/2009                         214339 IN                           594.36
Уникредит                                            812465 06/08/2010                      07/07/2009                         214337 IN                           554.02
Райфайзен                                              65003 06/08/2010                     07/07/2009                         214327 IN                           540.24


Първа Инвестиционна                                  925007 06/08/2010                      07/07/2009                         214313 IN                           546.01
СиБанк                                               925007 06/08/2010                      07/07/2009                         214312 IN                           959.91
Пощенска банка                                       512328 06/08/2010                      07/07/2009                         214333 IN                          1101.89
ОББ                                                  641464 06/08/2010                      07/07/2009                         214300 IN                           658.15
ЦКБ                                                  641464 06/08/2010                      07/07/2009                         214301 IN                          1226.17
Първа Инвестиционна                                    65003 06/08/2010                     07/07/2009                         214334 IN                           590.58
СиБанк                                               820025 06/08/2010                      07/07/2009                         214326 IN                           407.77
Пощенска банка                                       836004 06/08/2010                      07/07/2009                         214307 IN                           871.55
СиБанк                                               501657 06/04/2010                      04/03/2010                         213328 PM                         -1030.43
Пощенска банка                                       501657 06/04/2010                      04/09/2010                         213392 PM                          -1465.3
ОББ                                                  501657 06/04/2010                      04/09/2010                         213398 PM                          -473.04
ДСК                                                  501657 06/04/2010                      04/10/2010                         213423 PM                            146.8
Уникредит                                            501657 06/04/2010                      04/10/2010                         213424 PM                            146.8
Райфайзен                                            501657 06/04/2010                      04/10/2010                         213425 PM                            92.18
Уникредит                                              65003 06/04/2010                     06/09/2010                         214088 PM                            13.08
Райфайзен                                              65003 06/04/2010                     06/12/2010                         214114 PM                             9.76
СиБанк                                                 65003 06/04/2010                     06/12/2010                         214121 PM                             29.4
ОББ                                                  376005 06/04/2010                      04/03/2010                         213309 PM                          -931.55
ЦКБ                                                  376005 06/04/2010                      04/08/2010                         213355 PM                          -374.71
СиБанк                                               811002 06/09/2010                      07/08/2009                         214365 IN                            834.5
Пощенска банка                                       811002 06/09/2010                      07/08/2009                         214361 IN                           573.74
ОББ                                                  811002 06/09/2010                      07/08/2009                         214360 IN                            347.9
ЦКБ                                                  812465 06/09/2010                      07/08/2009                         214363 IN                           652.48
ДСК                                                  297397 06/09/2010                      07/08/2009                         214364 IN                           579.36
Уникредит                                            376005 06/09/2010                      07/08/2009                         214358 IN                          1006.08
Райфайзен                                            376005 06/09/2010                      07/08/2009                         214359 IN                           514.62
Първа Инвестиционна                                  925007 06/09/2010                      07/08/2009                         214368 IN                            18.94
СиБанк                                               297397 06/09/2010                      07/08/2009                         214367 IN                           539.96
Уникредит                                            297397 06/09/2010                      07/08/2009                         214366 IN                           280.91
Райфайзен                                            516372 06/10/2010                      07/09/2009                         214388 IN                             6.66
Първа Инвестиционна                                  262001 06/10/2010                      07/09/2009                         214389 CN                          -300.39
СиБанк                                               641464 06/10/2010                      07/09/2009                         214390 CN                           -46.77
Пощенска банка                                       222006 06/10/2010                      07/09/2009                         214391 CN                           -62.15
ОББ                                                  878035 06/07/2010                      05/05/2010                         213699 PM                          -378.45
ЦКБ                                                  878035 06/07/2010                      05/05/2010                         213700 PM                          -742.75
ДСК                                                  463451 06/10/2010                      07/09/2009                         214385 IN                           335.55
Уникредит                                            242605 06/10/2010                      07/09/2009                         214371 IN                           539.96
Райфайзен                                            242605 06/10/2010                      07/09/2009                         214372 IN                           997.09
Първа Инвестиционна                                  516372 06/10/2010                      07/09/2009                         214387 IN                           737.74
СиБанк                                               262001 06/10/2010                      07/09/2009                         214384 IN                           839.29
Пощенска банка                                         65003 06/10/2010                     07/09/2009                         214373 IN                           570.93
ОББ                                                    65003 06/10/2010                     07/09/2009                         214381 IN                           486.56
ЦКБ                                                  501657 06/10/2010                      07/09/2009                         214369 IN                           433.93
Първа Инвестиционна                                  501657 06/10/2010                      07/09/2009                         214370 IN                           495.08
СиБанк                                               264629 06/10/2010                      07/09/2009                         214376 IN                            97.84
Пощенска банка                                       262001 06/10/2010                      07/09/2009                         214383 IN                           184.77
ОББ                                                  262001 06/10/2010                      07/09/2009                         214382 IN                           821.23
ЦКБ                                                  207275 06/10/2010                      07/09/2009                         214379 IN                          1654.41
ДСК                                                  207275 06/10/2010                      07/09/2009                         214380 IN                           478.12
Уникредит                                            925007 06/10/2010                      07/09/2009                         214377 IN                            561.9


